Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2019-07-24,0.052958102567281465,0.050692825575703905,0.04385137361953577,0.04654423934794584,0.0789198211463645,0.07893813046824823,0.058886382441951705,0.05774914859503329,0.0589456272455319,0.06339178861548515,0.05828436650137434,0.05336751294289897,0.08066925780744431,0.07195166890414802,0.07173661863712784,0.06352028233370835,0.049992419245162276,0.046082615698326924,0.040819063695244795,0.048113429630379345,0.04060684573080099,0.05784514707001231,0.057569117105192975,0.05801263580927911
2019-07-25,0.04798165059891097,0.04230126002880042,0.04308950076180297,0.04647722849519763,0.08220189177636075,0.07864283243164455,0.06117150616014509,0.058388710735186304,0.05514599975072177,0.05749482371638518,0.05834014851922469,0.05335116250601108,0.0820108424742425,0.07022786865375512,0.0717115587963155,0.06359732183613019,0.04124072602778219,0.04010482874525707,0.040600657402696104,0.04789045843494627,0.03995252247089564,0.05098605811488978,0.0558405143269699,0.05795407898373641
2019-07-26,0.03512062528852355,0.04282357474359144,0.04292797670400267,0.046122358333409365,0.04615785120339824,0.07907929032633865,0.060595827185544356,0.058271531843757156,0.03224854172977582,0.060807628660580516,0.059483489857466966,0.05420858580487907,0.020039127321999205,0.07269933737758408,0.07295580185723126,0.06310437932219251,0.03412630294621704,0.03983557090890642,0.040832121419959844,0.046274508542764096,0.04782779983447961,0.059784839845249606,0.05863310934353683,0.058600104125633566
2019-07-29,0.031446972311689234,0.040100248096444,0.042681797991766426,0.044503737383407495,0.05764673720688165,0.07941960298073576,0.06293748306974171,0.05917067317765839,0.03368275060686345,0.0467071097096689,0.05716113941466119,0.05394436091446328,0.03125470092605905,0.06820278782709156,0.07501341661690443,0.06031976392901223,0.03472845024356027,0.03524723386369049,0.03796093749848989,0.045191520128134086,0.046013699091599004,0.047607545146033534,0.05852783379505426,0.05884108708811523
2019-07-30,0.03637055826435785,0.04164085276272996,0.04311667138019195,0.04445061110463596,0.09661612901039242,0.09755183864624316,0.0745283220435,0.06387733737195733,0.0333457559337679,0.04720248512691875,0.05745868847796894,0.053328470933283564,0.034273607223673334,0.06307215911866293,0.0742727171203409,0.06032149187704872,0.01021216258718245,0.03598624590135862,0.037221677438943716,0.045167558617105155,0.05105727003872438,0.04934285983799099,0.058908143884799445,0.058896427944506335
2019-07-31,0.017748993926980955,0.03859116771889985,0.04379268319814722,0.04446539210189854,0.0959347822538802,0.09258079701024444,0.07434154842964673,0.06406819700649127,0.04358960982656762,0.04909200135228784,0.05511540666660903,0.053510306559046206,0.03283499309990079,0.06318020197122265,0.07380167912149523,0.06011477296668668,0.015195630818310253,0.03528594980307467,0.03750602093810377,0.04515751025081196,0.055805687773793154,0.04748631916051647,0.05903911380095502,0.05896802910648565
2019-08-01,0.059678776131138096,0.05110650651753796,0.04538284188724944,0.04654596433811201,0.07474457890286108,0.09050058011904337,0.07411900130256284,0.0639644780327865,0.043997063961839805,0.047390888273006485,0.0556509612257924,0.053740984660981934,0.031907475187684546,0.06368562812477728,0.07002592731292047,0.060449757848205915,0.028225951581434282,0.033703737079597534,0.03777761453792031,0.04576461888183009,0.05770057341509886,0.05038170564752869,0.05484224572961516,0.05963943992565889
2019-08-02,0.060238926218709604,0.04702456461069449,0.04543836793373411,0.04621581816278601,0.07517346813884329,0.06742817161375195,0.07386072618172006,0.061353324815494305,0.09946482184385476,0.07973988302274339,0.06897137201521553,0.058868037319072135,0.03640633056076891,0.029042173428636773,0.0698280271141677,0.06151931530107138,0.028758748302845378,0.03095475951673338,0.036533342994299826,0.044952054599033564,0.05213418855220653,0.0497041245651551,0.056123256325099936,0.06000261448288009
2019-08-05,0.06608541834393487,0.0496642602922955,0.04695022446692915,0.04648007527681365,0.09160245990094579,0.07320123476785906,0.07510719307318489,0.06157467523533935,0.1046245251833499,0.08583235607571363,0.07388297031797451,0.06058869231254379,0.033918380834586634,0.031182494594728136,0.06614618648593883,0.060851736893932945,0.031143934099300854,0.03286544503911899,0.034833445096302006,0.04425998820557289,0.06774604674309481,0.06540152598554397,0.06214989615607506,0.06161331995838541
2019-08-06,0.11243948171822071,0.08250572951681703,0.06409371092337583,0.05206946838044381,0.0420730432211285,0.07517459893937692,0.07524570652875434,0.06164531309668819,0.0945348579732197,0.0938778525901623,0.07952239784577012,0.06283092755893445,0.027168722207176838,0.02919409833654337,0.0667484730973789,0.061164979493781316,0.030034339661084326,0.021212643475561184,0.034598680387348646,0.044034426179530475,0.09732535105654508,0.0894900825154023,0.07430301583740924,0.06547036245919427
2019-08-07,0.11825857442373906,0.07997275262407243,0.06260647505689952,0.052443553591972406,0.028208785217651324,0.07716584586415172,0.07490861030894641,0.05850292149133949,0.133744401549657,0.10185380280734246,0.08049443895827672,0.06310207938632947,0.03918833260508245,0.03413951370472514,0.06511756653087261,0.060941758299932036,0.03602882176167446,0.030442350233434216,0.037415915834608744,0.045222171659661435,0.11913527714348565,0.09305867838764811,0.07289749906455789,0.06637564246121284
2019-08-08,0.0930202325521877,0.07977006729710036,0.06252362611238477,0.05237164733761023,0.032621275201824854,0.06974037363112598,0.07493377754837792,0.058286084910391646,0.12348498341617425,0.10156879855088083,0.0797700524282108,0.06300444012071993,0.04182803654313414,0.03658644230966429,0.06516187221962967,0.060608348501386675,0.0340530941176517,0.0307107587312297,0.03756764648007277,0.04539464661331522,0.1048235447801346,0.09304640809991309,0.07175680366372818,0.06633858698047704
2019-08-09,0.09678967198845184,0.08046247964690327,0.06269209236385412,0.052424338254617044,0.025883962293337354,0.07117463376740137,0.07416069275767644,0.05828356924984949,0.10225489242000446,0.09524839406516201,0.07915978729104582,0.06251594122696831,0.07271496379806372,0.06631143162878093,0.06952905185672988,0.06257498663443366,0.06700339468488223,0.04889874260355025,0.04420053544964105,0.04682503518006806,0.10713458256288518,0.08356707844578225,0.0717445480506147,0.06605308204085653
2019-08-12,0.09660396183128139,0.08023874703311085,0.06100204957432526,0.05254221129469349,0.072847067524989,0.0790384186995641,0.07764922859131981,0.06054614892355776,0.09430495522051333,0.09481237920815684,0.07871631522917823,0.06295168975921821,0.08213411635552047,0.0637910241736206,0.06788995244132491,0.06318317672203627,0.06697307114067616,0.04930183610966365,0.041710865780237534,0.04682476335929779,0.09984577334546443,0.08044255225280368,0.0699634229875662,0.06609678970212363
2019-08-13,0.03225254566415353,0.08022958664095252,0.06109350724380857,0.052405044147816875,0.08723172957903741,0.06462739759522368,0.08013635444489806,0.06161059933286816,0.07082228866768585,0.09188736391763433,0.07778189839796201,0.06289907311881979,0.07881119518549,0.06383056430528906,0.06743522232415777,0.06337763693509166,0.06743412204660201,0.04934668810418966,0.04168918242387729,0.046941214353606965,0.050608477201702154,0.08039148524120264,0.06906834684456584,0.06562484547484891
2019-08-14,0.034540832050482057,0.08297799455672601,0.06184385873383696,0.05282905007119444,0.0850277693358658,0.061751815676881386,0.07775605077837182,0.061564476054567406,0.10205970783864174,0.11862356234825559,0.08666209075207858,0.06727588637880554,0.09111700072625584,0.07534171572981874,0.06704304438507591,0.064711709249857,0.05371413116732346,0.050060372525965735,0.041018997073381545,0.04692847261265865,0.06103505746189799,0.09238701773603163,0.07082917366415116,0.06671804798995125
2019-08-15,0.0384685125014538,0.07313138339903417,0.06247001290003266,0.0531395659963128,0.08545635359957765,0.06179811185840704,0.0774322242215227,0.06138095801974547,0.112759708817899,0.11803729323482967,0.08875369767559829,0.06778627240946802,0.10593702767425066,0.07870740956065755,0.06700967865321385,0.06499052389812315,0.07945919386083121,0.05959081771995363,0.046991050070748434,0.04892260567841901,0.06322806512869138,0.08706909145626342,0.07113056599920237,0.06623924412812641
2019-08-16,0.040102015636462075,0.07500117752521793,0.06142995381640792,0.053169966165135814,0.08989660513678942,0.06314336762216265,0.07477957488538575,0.06144553270786685,0.11192469203315156,0.1048028858595969,0.08820194241398618,0.06712907441458707,0.08583861434228776,0.07589159711593371,0.0685927054048187,0.06527953087928394,0.05719274561602547,0.059480213333458785,0.04641939475832168,0.04890096518463772,0.06662641662089243,0.08983786385566135,0.07044012838350142,0.06614959679840367
2019-08-19,0.028211839774455294,0.0744504103552082,0.06119349632562916,0.05326227412181987,0.04811629343445374,0.0691080398527559,0.07776886106080176,0.06240056253773752,0.10318611013175234,0.09969879387317787,0.08911387331189137,0.06747966635711718,0.07972614357748069,0.07657915478979391,0.06967137741923192,0.0653898912528106,0.06716561659670174,0.06338780680975357,0.04762100410339352,0.0493514627139921,0.06216590714936558,0.084878695075119,0.0714015288808192,0.0665150757611419
2019-08-20,0.016945384252904924,0.029354860341930196,0.06000957873158181,0.052986284449932454,0.05210610931016837,0.07015804754912416,0.07001536074557789,0.062188864610114414,0.10165558414107224,0.08571970263508054,0.08798334663479913,0.0670988933504192,0.08414679767539192,0.0768832364002387,0.06148110569709741,0.06529483739157574,0.07267853640741455,0.0666718653965686,0.04872551441238898,0.050121129183251886,0.051973979964292316,0.05356226684630375,0.07057303230140073,0.06655177104524598
2019-08-21,0.027471804679608358,0.030346681699989372,0.05933053633402981,0.05304626312154642,0.04940762569208487,0.07134351958730102,0.07126293837963105,0.06191373960357052,0.06219275913242139,0.08017794886344494,0.08708234844652586,0.06697073648029107,0.07106934211575797,0.07832447619944544,0.06344515176725538,0.06550003891711526,0.07048965687525353,0.06291424001334517,0.049165458084125854,0.0501099973977065,0.04968730957247868,0.05257249559253594,0.07152337787885496,0.06679492024423245
2019-08-22,0.023675508591363886,0.030138928828611723,0.05929559940996924,0.053051123994341164,0.0566106519035895,0.07160987623530111,0.07112390801824071,0.06200306549209874,0.038815612546505104,0.08071867707738657,0.08784100580190196,0.06733182084332995,0.049303271941948786,0.07838022697897509,0.06436863080591095,0.06535575989993798,0.050462592896454696,0.06281638911503325,0.047199009427194016,0.05020212137014825,0.04819267794090446,0.055531730658244426,0.07305862179352134,0.06732932264046876
2019-08-23,0.018067080637477157,0.030053696062834985,0.05718270037628341,0.053018687919395346,0.08433028361653315,0.08721888312320132,0.080080545971838,0.0647106556811804,0.042365602128167916,0.07983077914273448,0.08692990547414621,0.06724474631114319,0.057440689297642546,0.06906815373974981,0.06403005171622231,0.06478214790360882,0.05067773470686006,0.05281196441387338,0.04717593639950005,0.05020260769185124,0.04709792845908547,0.0550549929178214,0.07255647069110033,0.06743133372578279
2019-08-26,0.0418107316185725,0.04166847184002854,0.060174272499472915,0.053812116433819425,0.08006608077163171,0.06250353919005404,0.07873431127037822,0.06475697962388068,0.11495329088835322,0.11104913435414797,0.09986958140505159,0.0724217994919051,0.06768183830099737,0.0730768041830846,0.06663193140056253,0.06576080574779154,0.04086395837274272,0.05241517854873323,0.047241250350717946,0.04995795497761669,0.09735824359292705,0.08083518721236248,0.08152107463354158,0.0697180342829114
2019-08-27,0.05178099944412721,0.043197133312514964,0.06133358069056529,0.054040055482829905,0.08307124969419642,0.06557522437675209,0.07895977897697826,0.06414524375998087,0.15067353727028404,0.12449900987529697,0.10632059626952797,0.07571766848203373,0.10089625433764589,0.08765295512949803,0.07567671666546243,0.0676059780991966,0.03758105455327563,0.058470631179790705,0.05029600465613017,0.0504236190370132,0.11091663802111847,0.08519730843594965,0.08154780126622445,0.07098063604637854
2019-08-28,0.052002099414651275,0.04065251878950712,0.06132793746180805,0.05402486128136193,0.08678941712451432,0.06664524390381824,0.07897167873362919,0.06483545971077366,0.1503325350974003,0.10851576518346352,0.10634326231284696,0.07573997851002524,0.0995696715989301,0.08155531599760256,0.07332558147341421,0.06764237556129268,0.04569843408656018,0.0584539154520839,0.050805481435306735,0.05069193571824711,0.10801801493844228,0.07928735948983724,0.08135216015391598,0.07093727824578992
2019-08-29,0.051881193340572916,0.0386876680860743,0.061193794077218595,0.05389180918504232,0.09747413295746991,0.07517167665932499,0.06775323237992968,0.06546378652042535,0.15050408009308694,0.10534995844622919,0.10677287096183609,0.07605146710636962,0.09816755493692009,0.07563320224195344,0.0734344216225415,0.06768775175098928,0.044609678298612815,0.045257997610240956,0.050885510851404324,0.05024639529701123,0.1034358230125219,0.07762097751456715,0.08131558463434906,0.07065068036578966
2019-08-30,0.05398524113796599,0.03796875380661655,0.0612604768390955,0.053744442150863804,0.0643288453413401,0.0772038773319011,0.06647356152132061,0.06549101166014244,0.15369876808131808,0.10648776491619598,0.10773513623403769,0.07631323368375012,0.09458112536393651,0.0737755945649672,0.07293191455238716,0.067673876265081,0.047085102537674485,0.04612603716739934,0.05124687654400064,0.05019917977844071,0.10836470885867291,0.07927611681262707,0.08286470709085204,0.07122829275093033
2019-09-02,0.03718965236217797,0.04804429400781041,0.059400988421325726,0.05511436782597533,0.06220254033791177,0.07317573874384978,0.06690382055640348,0.06554517946491449,0.0870591485818858,0.10624448316845807,0.10729413902931421,0.07642896398644498,0.07661815364395352,0.07237458270904537,0.07202856969137442,0.067637966074847,0.050799565216084294,0.04378587096614754,0.05078807351061066,0.050479766328365545,0.03685411839382056,0.07966417460155506,0.0825195150220153,0.0715984122665383
2019-09-03,0.03661725909645132,0.048419547803214495,0.05959379764539987,0.054650592805141,0.07550141516400227,0.0821267924042139,0.07137328791238001,0.0667264292354105,0.04697372286201499,0.105990083958667,0.0990210078483508,0.07379200015254173,0.012272574622582848,0.06999889765102771,0.06958011025329551,0.06730868038734422,0.02978198892522355,0.03754482250841058,0.050699938987583064,0.05055695304086991,0.027325074856799563,0.07948179746543242,0.08163320084149475,0.07024628422039847
2019-09-04,0.042117009957034005,0.04751365067196206,0.058711221377257136,0.05302704446778558,0.05725444002372086,0.08157737449222252,0.07124434001588083,0.06672957307613335,0.05035021689381976,0.10620456081836548,0.09595286390143688,0.07395039519560115,0.06625143414353987,0.08008550086130468,0.07484903958933353,0.06795614642872969,0.027790185453820535,0.037149087759814965,0.050509278953387485,0.04931951127470375,0.0500483457554966,0.07951052901417675,0.07808307567405247,0.06915226510921708
2019-09-05,0.06913016550220119,0.05804032995279217,0.04388656871380737,0.054216257212647216,0.12360532815342061,0.10522555455892724,0.08421046655172064,0.07157335725815285,0.055366164969993276,0.10761641083045168,0.09166668572910011,0.07436963334321431,0.06987271588671944,0.08448078496003944,0.07554432136709188,0.06859984090455516,0.06989820393187615,0.0567763516307494,0.05888604470536945,0.05149027212625894,0.0726818723988288,0.08427907523854669,0.06867713578082614,0.07013749011224793
2019-09-06,0.0684474915730317,0.05811918756259952,0.04313340504803495,0.05408649476735464,0.1252483508041981,0.09787548521321018,0.08643911739798625,0.07273429088380116,0.07089362545377842,0.11331961065457047,0.0916490658498437,0.07569716002250455,0.06685741773498344,0.08078284812055449,0.07570244306163093,0.06854748574606374,0.07024013974494969,0.05657538304471558,0.05622318701267749,0.05127982257653816,0.07664350916172433,0.0885341088158574,0.0688725838633477,0.07093872363401905
2019-09-09,0.04736690436362699,0.04852468277239848,0.04316788877556058,0.053393022106229863,0.12789582402607735,0.09978103820179199,0.08696173330081075,0.07290896237221582,0.06543733331134054,0.07298348831878064,0.09143352710322146,0.07567522022458664,0.06108642894345369,0.06975771072538232,0.0772879902884098,0.06934971014812565,0.06645675151219615,0.05902105110124674,0.0574054801848718,0.0511733669460219,0.07256762652114734,0.06212631444921897,0.06878174513522015,0.0708297964886273
2019-09-10,0.04222344498637799,0.04953234955848585,0.04444427326061735,0.05304458067421453,0.09493979109766335,0.10046271942051378,0.08827910011565866,0.07356764373111258,0.06630302240453993,0.05608805718107671,0.09157218295258925,0.07605208968014003,0.03695153200839254,0.05797043827064753,0.07329658210497429,0.06931290704471049,0.0631562155329899,0.05586960386409363,0.05360442689571228,0.04968374447818279,0.08002211170134682,0.058492895806495714,0.06976521613095037,0.07132726719505195
2019-09-11,0.042802657054021774,0.049453932813025715,0.04366966349130875,0.05305408149296193,0.09736717662882033,0.0979666616468456,0.07951598053018845,0.07349230748642938,0.0475104467231435,0.05264041289255264,0.08979465192965964,0.07620895284926425,0.04129589623599031,0.056067132219588076,0.07087067870372372,0.06870020176213819,0.05866416363625906,0.05324095783398219,0.053831516593204454,0.04978733445999952,0.07358838375442707,0.059364183487687634,0.06896813991543031,0.07131627828153157
2019-09-12,0.03442585859100082,0.05167569580950124,0.044236340953718964,0.053298855747136914,0.06517706904557707,0.09346133909669763,0.07909017017211631,0.07328290498465577,0.04693085275640716,0.05334674851610379,0.09023428411396897,0.0765796131478605,0.03467927668878876,0.052099329676743376,0.06987391624002015,0.06886611659010715,0.04442722098862099,0.05545314489287387,0.05464071646562997,0.05009231319382042,0.03893225466630965,0.059457926860756564,0.06812605356983734,0.07117567454298888
2019-09-13,0.047132449135466964,0.05587082863411526,0.045988112523285544,0.05376252033953206,0.05022337800509429,0.0917490192500713,0.07887924032064915,0.07317872383210529,0.032768027674542066,0.052566074887958024,0.08225522495512255,0.07663475008208274,0.04337769629914801,0.053471412950770125,0.0675362642612713,0.06841206122955676,0.04827749739313611,0.05698715214398057,0.054808735024455574,0.049624321179139196,0.04653448390058633,0.06013954064151295,0.06657272031940056,0.07124477014720176
2019-09-16,0.04540556990712158,0.0440420277287712,0.045971370196108606,0.05395951404096662,0.09794701005564475,0.1080624336590404,0.0893566599123671,0.0780891787779286,0.0498864209183628,0.0548561976999245,0.08007852171201552,0.0769336987551356,0.031888243122065146,0.05061058632246859,0.06317638273013605,0.06842081666963269,0.029346589641275934,0.05429263868346265,0.04816232350588914,0.04962337518905292,0.05540955152549578,0.06086940851776082,0.06746702669154869,0.07157403791128915
2019-09-17,0.0705802902634724,0.0578927504987153,0.05081508904822077,0.05455477657832992,0.11446192090392654,0.10274566836640855,0.09246132507836276,0.07776001519261236,0.04991133471882932,0.05556385900527512,0.08063707090910048,0.07713762818399626,0.03510465851035507,0.051155991595937846,0.0637427104772937,0.06789753341676302,0.030204445983806956,0.055392138032797356,0.048792027356444376,0.04826799576384396,0.0648553344330748,0.06871768988810766,0.06961482217962904,0.07182610399546652
2019-09-18,0.08687744733757086,0.06503952913461215,0.05531343221204417,0.05599429361927044,0.11864809927276296,0.10361297116748834,0.09259340617349715,0.07823524026803219,0.05121820150129845,0.050572183964370326,0.08034342843142946,0.0771454347137453,0.03421831697678297,0.04164011775603137,0.06353828286487187,0.0675288104843445,0.021469119605698476,0.05516212338518776,0.04718662064185932,0.04826525324240862,0.06455825455024279,0.06558316300885855,0.0692247912855814,0.07182830408958613
2019-09-19,0.0885200301639329,0.06360224521066621,0.056761108421773766,0.05630827382870057,0.1208230385089215,0.09176186385479507,0.0926629855940678,0.07828194379601186,0.04856037850107294,0.04935952545267164,0.0807376595461271,0.07739345065384341,0.0496299330708284,0.050186434127208975,0.06501301303236068,0.068082288002438,0.02765490466265959,0.039730667926608274,0.04669067161078515,0.048741287335457656,0.07019006224020373,0.05604069331251986,0.07020134933208892,0.07221907933075597
2019-09-20,0.08349182476188009,0.06409833351089844,0.056839379278851604,0.05591128322196092,0.11904908060496565,0.08986419443331124,0.09317058258233162,0.07746823790554176,0.05636980342255529,0.04754162080405928,0.08116449941916101,0.07726156589499346,0.05531192695558492,0.05573393573230684,0.06680537713932559,0.06867795597411096,0.04115364265621233,0.04304290199595925,0.047475001484266574,0.04658067090135037,0.07346261829498804,0.05808890883528373,0.07063060312134599,0.0709360050100442
2019-09-23,0.08171919901357794,0.06522962113255826,0.057439621648747725,0.055091099524044035,0.08275573455972161,0.09139974175387097,0.09422763537318048,0.07741872547164926,0.05558856526226166,0.05187252004936418,0.08202868600234936,0.07605502509834776,0.03907301786568451,0.04875577537181575,0.06772027314168765,0.0680801773230798,0.04085229869624737,0.03354822192832614,0.04702171463834263,0.044754525327837476,0.06658478047417998,0.058535684102557106,0.06983289689270869,0.06702681080812516
2019-09-24,0.06576116839131534,0.06447503055708184,0.0578344360560602,0.05273007710243883,0.07446401410522518,0.09162936373691298,0.09015290416515023,0.0772530840909693,0.044048959362773615,0.04921789903532556,0.08187178455678532,0.0760571432829011,0.049882669275910285,0.045659002081359375,0.06613964565755545,0.06778191099177815,0.03967587578749798,0.03389160089328635,0.04695334826405405,0.044699074944625834,0.048635775050287065,0.054389894733274984,0.06997516130229987,0.06607973972797787
2019-09-25,0.04278438782011323,0.06574919022953862,0.054999310503412176,0.052851974088643096,0.0661036284978552,0.09321396851509663,0.09090812739954357,0.0777450063223079,0.04916418571187036,0.05216111927131985,0.06253621529618163,0.07650698144244003,0.06383367835311649,0.05161228487819776,0.06179847837149769,0.06786251681554055,0.04178762214078346,0.03341035077032979,0.046887864826453324,0.044705329656000194,0.05388632468328737,0.05750808548722069,0.05953626655912876,0.06614406624701669
2019-09-26,0.051995274898078044,0.06999851892978708,0.05701115536184749,0.05370234910860977,0.09741620770687044,0.10869021520636515,0.09739073883654223,0.07981706779073963,0.06065923609492246,0.05470894444152135,0.054327022626375905,0.0770539975148835,0.06621325173641678,0.05544715792485122,0.05852806708001562,0.06891502987010817,0.025734462221368243,0.03125097230862542,0.04451486474625318,0.044760194826319884,0.05875631689179834,0.06288402379446342,0.05808402106339812,0.06657244474567742
2019-09-27,0.04498776050162876,0.06565113396984514,0.057438896976065634,0.05383465466712244,0.08106684007136628,0.1093589388057411,0.09646141916550109,0.0798709956175419,0.058314817906418244,0.05412081653802289,0.053286357607541086,0.0763559472945618,0.06206990687175337,0.05597868541463592,0.05803397407219671,0.0684579213249384,0.017714667854689586,0.030197895054191095,0.043757910174756734,0.04389826383041842,0.05707263305630882,0.06207184244011672,0.05832442390969052,0.06656114167307987
2019-09-30,0.05316893422988559,0.06502295533341311,0.05806375034877391,0.054039052482094604,0.08046458167386986,0.07969987155940089,0.09527753751688524,0.08001278584692316,0.052610519989555994,0.051410860394793895,0.0527789140169443,0.07643160454185415,0.05947809061336568,0.053713174945140135,0.05759475091408115,0.06827328097381369,0.02483185655812119,0.033592135773930484,0.044065553019502206,0.04399538373701226,0.05946883680404316,0.06010997505567707,0.059253452603050906,0.0667513624446284
2019-10-01,0.05613536214043478,0.05898547182664122,0.05894873735896933,0.054435930517787036,0.08254995837696001,0.07686602780463397,0.09474831539876057,0.0799333870270591,0.052082153339698845,0.04805782989150473,0.05195094179070643,0.07558320303820742,0.05855045542265651,0.05362222402264391,0.0577154880044691,0.06796382252996659,0.025846604397784797,0.03194214918910982,0.04370998754631517,0.043991538452332,0.07398448123884196,0.061807560941021696,0.061499586482325334,0.06777581946951054
2019-10-02,0.06131298585599277,0.04998245977953052,0.056736006445413684,0.05353339348797555,0.06624377692065468,0.0668191049532105,0.09429678582879879,0.07964912805235963,0.04541533894420362,0.050339712589026184,0.052086978827895036,0.07581516691270117,0.057292109666778224,0.057511174318792053,0.061925889387841625,0.06726106037855185,0.02707507483621045,0.03334748566489827,0.042886040706697624,0.04376543824070575,0.0787537117261905,0.06754517077670384,0.06321135380268748,0.06689286440363183
2019-10-03,0.0524271237847368,0.051071258860724174,0.0571183926248536,0.05384528705710221,0.027483433761184378,0.06789109754516347,0.08977457750267573,0.07943314581352096,0.04885472624736191,0.05201753017985868,0.05594105143011707,0.07585531215029799,0.04806391111394949,0.05486946142960244,0.06146620445069198,0.06653250956464679,0.06887861384152098,0.0508814412820367,0.05192947974712228,0.046293709094836016,0.07623776642701312,0.06717867267596861,0.06453933870878717,0.06723087125973042
2019-10-04,0.04541386040688758,0.05055525635452385,0.05720655117635847,0.05392633681768746,0.03580974257595171,0.06512634649185207,0.09001399002894755,0.07969561713552864,0.048460190468319154,0.051544278476256464,0.05595512256653263,0.076090259261426,0.06814792017393691,0.06189844451102096,0.05840791282729783,0.06662214462479554,0.06893748027383402,0.04800843496313548,0.051957670769895666,0.04584896637182964,0.07537818401628618,0.06340832805005489,0.06317362064470322,0.06727374264258291
2019-10-07,0.044804185395806315,0.04984493860245005,0.053969628870385526,0.05399875755144498,0.023448857668521117,0.06330727923591853,0.07923606287736618,0.07969596844804461,0.040032041721652874,0.04967885376672682,0.05423232096742298,0.07609089735217307,0.07145748254992841,0.06205016709404253,0.05621644586885052,0.06696488742456674,0.06827995035111842,0.05012642662677399,0.04327992994462805,0.0460919098351504,0.08093007182642326,0.06722206791440621,0.0610705008259803,0.06778298432770953
2019-10-08,0.028035181249768063,0.04897429234597495,0.05408650130371254,0.05319337949767628,0.03975926916250253,0.06406070921093554,0.07760784698209058,0.07954202964548945,0.0601496814843145,0.05660902322370458,0.051080822066514514,0.07563787219242307,0.07954317644276009,0.06584814251614089,0.057741185147220916,0.06658671983057465,0.06893990453159587,0.05008744129508511,0.04332298095606767,0.04596864514319596,0.06120666746889854,0.06646163301199395,0.058589212340465345,0.0665918456903148
2019-10-09,0.026279037522150977,0.047376994801861735,0.05401394347645931,0.053197823094999715,0.05570127247930365,0.05994053354760799,0.07908992308329368,0.08020981776916221,0.0596020679446283,0.05420339627258875,0.05178640314859297,0.07563966705785687,0.06020990514337631,0.06177906579948158,0.05416952284359578,0.06657245910364412,0.0643197217819103,0.04924759976112666,0.03985628184100433,0.04589452769497363,0.051052042591989664,0.06363565638786478,0.058987269999944254,0.06648722979141572
2019-10-10,0.025744579963610764,0.03899058118636916,0.05401894238011351,0.05348789110566381,0.05294595902002504,0.040080123893747516,0.07682815635960026,0.07976271890961605,0.051686849503991834,0.048165852762304597,0.05068829276585772,0.07565778825533331,0.062020879768603265,0.054026988236819465,0.05275045643956704,0.06545769930071735,0.023436631187697808,0.04918181902204884,0.03985521971258522,0.04582473566962461,0.03712519086903411,0.05885075490353096,0.05706329785758747,0.0664829363744925
2019-10-11,0.028295354478586214,0.035767460031985436,0.054596284981856355,0.05285503543067961,0.149465927106462,0.10303856832860543,0.09883356534011792,0.08694738563450893,0.05930659009613033,0.05969786735807719,0.05483063951096593,0.07608726797190268,0.0693905186851489,0.06517268551037847,0.05878364622334922,0.06608073377878777,0.03465845874879656,0.05358985812577824,0.041697997401974704,0.04572784027910191,0.045391956555893814,0.05975552418145216,0.05801349320529103,0.06579890815418471
2019-10-14,0.02929526066621119,0.03568783940045139,0.05373942234602283,0.053005267446099125,0.17407294221660072,0.12154053534727044,0.11007209710210752,0.09168430898176384,0.05821983207770863,0.06497134356610783,0.056231492634345175,0.07668144926034534,0.07500122591314284,0.06941106464893768,0.06099618781682684,0.06679156867980339,0.054255256387320504,0.06235640046187969,0.04703166192526831,0.047610311187866884,0.031711647539434486,0.05795975689276375,0.05785046817728767,0.06568460910800658
2019-10-15,0.02466684286249915,0.025013734636748993,0.051841087347479935,0.0528514132254352,0.16571986763301838,0.12175894352531598,0.11009570555710642,0.09139027952410972,0.061940450654801214,0.06507598956712721,0.05611858388461712,0.07543874278262411,0.06767610472320179,0.07138116299378387,0.061550679772453834,0.06559068750637609,0.059577682317190815,0.06321661725793841,0.04695630641476061,0.0474023586495202,0.03241087701691071,0.04715451133087153,0.056630197848485275,0.06433198795015396
2019-10-16,0.017502696853248848,0.022348103376974814,0.051207229831786945,0.052864259783441434,0.1379807200076195,0.1289752021972992,0.10779256090150799,0.09377195017150705,0.04505563278799716,0.06443968619120284,0.05579671059267689,0.07581333528244835,0.07460173860871114,0.06392708456580723,0.061282024479449575,0.06539156039618814,0.05490633828988953,0.06305190829180503,0.04730874472284801,0.04751033613779072,0.021502207459077948,0.03828258309579502,0.054780818951521475,0.06434584247398431
