,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2023-02-02,0.013889426300072,-0.000531030430197586,-0.0005377923079240242,1,0.014420456730269586,0.014427218607996024,0.014420456730269586,0.014427218607996024,0.0002079495723095774,0.00020814463676290673
2023-02-03,-0.0098300966938756,-0.001006579975965856,-0.0008036759985631723,1,-0.008823516717909744,-0.009026420695312428,0.008823516717909744,0.009026420695312428,7.785444727123274e-05,8.147627056876449e-05
2023-02-06,-0.0105332246600652,0.00015560487313353132,3.476338284941497e-05,1,-0.01068882953319873,-0.010567988042914615,0.01068882953319873,0.010567988042914615,0.00011425107678978139,0.00011168237127518627
2023-02-07,-0.005584813467052,-0.00033930175316248287,-0.0005768180678665046,1,-0.0052455117138895165,-0.005007995399185495,0.0052455117138895165,0.005007995399185495,2.7515393140552133e-05,2.5080017918263085e-05
2023-02-08,-9.654286024440956e-05,-0.0005622916318391504,-0.0006982179963697028,1,0.0004657487715947408,0.0006016751361252932,0.0004657487715947408,0.0006016751361252932,2.1692191824201003e-07,3.620129694313901e-07
2023-02-09,-0.001297511269828,-0.0007028943791932066,-0.0007096543421127654,1,-0.0005946168906347933,-0.0005878569277152345,0.0005946168906347933,0.0005878569277152345,3.5356924662818973e-07,3.455757674627944e-07
2023-02-10,0.0024677288529569,-0.0005469788735122361,-0.0005609035069964398,1,0.0030147077264691363,0.00302863235995334,0.0030147077264691363,0.00302863235995334,9.088462676032708e-06,9.172613971756538e-06
2023-02-13,-0.0060297135048306,-0.0007109917025354245,-0.000670502050238852,1,-0.005318721802295176,-0.005359211454591748,0.005318721802295176,0.005359211454591748,2.8288801610210042e-05,2.8721147415027398e-05
2023-02-14,0.0049238218325619,-0.0002690512580562262,-0.0003882145677241729,1,0.005192873090618126,0.0053120364002860725,0.005192873090618126,0.0053120364002860725,2.6965930935265843e-05,2.8217730717964216e-05
2023-02-15,0.0004938051764625,-0.0008870935044454943,-0.0008727471168217863,1,0.0013808986809079942,0.0013665522932842862,0.0013808986809079942,0.0013665522932842862,1.9068811669334385e-06,1.8674651702805417e-06
2023-02-16,-0.0041033356099453,-0.0005286092948947747,-0.0005083963634537009,1,-0.003574726315050525,-0.003594939246491599,0.003574726315050525,0.003594939246491599,1.2778668227514706e-05,1.2923588185965585e-05
2023-02-17,-0.0024348106615187,-0.0004342808708629726,-0.0005068103836868593,1,-0.0020005297906557275,-0.0019280002778318407,0.0020005297906557275,0.0019280002778318407,4.002119443301049e-06,3.717185071319655e-06
2023-02-20,0.0017506575018656,-0.0006335328308259232,-0.0006693228780915211,1,0.002384190332691523,0.002419980379957121,0.002384190332691523,0.002419980379957121,5.684363542499716e-06,5.856305039377411e-06
2023-02-21,-0.0001708324706133,-0.0008353798488456306,-0.0007677945087638342,1,0.0006645473782323306,0.0005969620381505341,0.0006645473782323306,0.0005969620381505341,4.4162321791546424e-07,3.563636749928397e-07
2023-02-22,-0.0028695678084155,-0.0006477273623491953,-0.0006076428691768295,1,-0.0022218404460663047,-0.0022619249392386706,0.0022218404460663047,0.0022619249392386706,4.936574967776116e-06,5.116304430749864e-06
2023-02-23,-0.0043471634119224,-0.0005449580768799183,-0.000577965096315591,1,-0.003802205335042482,-0.003769198315606809,0.003802205335042482,0.003769198315606809,1.4456765409825512e-05,1.4206855942373207e-05
2023-02-24,-0.000731542253157,-0.0005822085002637556,-0.0006409917782375051,1,-0.00014933375289324436,-9.05504749194949e-05,0.00014933375289324436,9.05504749194949e-05,2.230056975318057e-08,8.199388508146076e-09
2023-02-27,-0.004093047633147,-0.0007305028120625624,-0.0007492215938030499,1,-0.0033625448210844377,-0.0033438260393439502,0.0033625448210844377,0.0033438260393439502,1.1306707673801772e-05,1.1181172581394649e-05
2023-02-28,0.0053337448826316,-0.0005105241547457623,-0.0005769018994481479,1,0.0058442690373773625,0.0059106467820797485,0.0058442690373773625,0.0059106467820797485,3.4155480581247724e-05,3.4935745382509686e-05
2023-03-01,-0.0031994691023327,-0.0009712465452565195,-0.0009030077307850075,1,-0.0022282225570761805,-0.0022964613715476924,0.0022282225570761805,0.0022964613715476924,4.964975763863112e-06,5.273734831010709e-06
2023-03-02,0.0086259321986237,-0.0004207651487633437,-0.00048302365901348393,1,0.009046697347387044,0.009108955857637184,0.009046697347387044,0.009108955857637184,8.184273289521978e-05,8.297307681638276e-05
2023-03-03,-0.0065082354738838,-0.0010187840970229051,-0.0009356150728606422,1,-0.005489451376860894,-0.005572620401023158,0.005489451376860894,0.005572620401023158,3.013407641891997e-05,3.1054098133899496e-05
2023-03-06,0.0024940475492522,-0.00016230345744303184,-0.000283682875717791,1,0.0026563510066952315,0.0027777304249699906,0.0026563510066952315,0.0027777304249699906,7.05620067077077e-06,7.715786313803965e-06
2023-03-07,0.0058295714894549,-0.0008847839209299338,-0.0008900025319876871,1,0.006714355410384834,0.006719574021442587,0.006714355410384834,0.006719574021442587,4.508256857696409e-05,4.51526750296461e-05
2023-03-08,-0.012955493181694,-0.0008039413969903213,-0.0007323801702936441,1,-0.012151551784703679,-0.012223113011400357,0.012151551784703679,0.012223113011400357,0.00014766021077633517,0.0001494044916894647
2023-03-09,-0.0001160439325325,-6.640000468941699e-05,-0.0002142199842648433,1,-4.964392784308302e-05,9.817605173234329e-05,4.964392784308302e-05,9.817605173234329e-05,2.464519571689233e-09,9.638537133751746e-09
2023-03-10,0.0033286223856131,-0.000987557751585496,-0.0009333348733111414,1,0.0043161801371985956,0.004261957258924242,0.0043161801371985956,0.004261957258924242,1.8629410976747687e-05,1.8164279676897036e-05
2023-03-13,0.0093047202257173,-0.0008366330405033456,-0.0006347001635631624,1,0.010141353266220645,0.009939420389280463,0.010141353266220645,0.009939420389280463,0.00010284704607028414,9.879207767484419e-05
2023-03-14,0.003864276322635,-0.0009477470410788711,-0.0006993784124522281,1,0.004812023363713871,0.004563654735087228,0.004812023363713871,0.004563654735087228,2.315556885292816e-05,2.082694454108408e-05
2023-03-15,0.0002467242094864,-0.0006347226139776468,-0.00039405140098610096,1,0.0008814468234640469,0.000640775610472501,0.0008814468234640469,0.000640775610472501,7.769485025948586e-07,4.1059338297640634e-07
2023-03-16,-0.0135427688881889,-0.0005458637118847348,-0.0004553125914555609,1,-0.012996905176304165,-0.013087456296733338,0.012996905176304165,0.013087456296733338,0.000168919544161842,0.00017128151231890512
2023-03-17,0.0029041044625181,-0.00010438094995759081,-0.000191112376002288,1,0.0030084854124756907,0.003095216838520388,0.0030084854124756907,0.003095216838520388,9.050984477079027e-06,9.580367277460147e-06
2023-03-20,0.0060791189089042,-0.0010426961820345219,-0.000942945515286191,1,0.007121815090938722,0.007022064424190391,0.007121815090938722,0.007022064424190391,5.072025018952252e-05,4.930938877748033e-05
2023-03-21,0.0037660324937775,-0.0007580521318166891,-0.0006122589220343055,1,0.0045240846255941896,0.004378291415811805,0.0045240846255941896,0.004378291415811805,2.046734169953772e-05,1.9169435721771342e-05
2023-03-22,0.0051261462943097,-0.0005880356578768524,-0.0004444357386329297,1,0.005714181952186552,0.00557058203294263,0.005714181952186552,0.00557058203294263,3.265187538269452e-05,3.103138418574324e-05
2023-03-23,0.0088849789518238,-0.0006705464368727211,-0.0005013801132159654,1,0.009555525388696522,0.009386359065039766,0.009555525388696522,0.009386359065039766,9.130806545402381e-05,8.810373649785418e-05
2023-03-24,-0.0032558511363343,-0.0007706581364595737,-0.0005523430433360926,1,-0.002485192999874726,-0.0027035080929982075,0.002485192999874726,0.0027035080929982075,6.176184246626341e-06,7.308956008906805e-06
2023-03-27,-0.0052627456329634,-0.00021763098772123885,-0.00021825722743570376,1,-0.005045114645242161,-0.005044488405527696,0.005045114645242161,0.005044488405527696,2.5453181783636933e-05,2.5446863273503358e-05
2023-03-28,0.0026765316917468,-0.0003971477624458186,-0.0004902682258076503,1,0.0030736794541926186,0.00316679991755445,0.0030736794541926186,0.00316679991755445,9.447505387125833e-06,1.0028621717822872e-05
2023-03-29,0.0029980508706156,-0.0007379778433648959,-0.0007269490912173506,1,0.003736028713980496,0.0037249999618329506,0.003736028713980496,0.0037249999618329506,1.395791055168676e-05,1.3875624715655483e-05
2023-03-30,0.000379457009386,-0.000562389037785471,-0.0005187505914508098,1,0.000941846047171471,0.0008982076008368098,0.000941846047171471,0.0008982076008368098,8.870739765725248e-07,8.067768942010178e-07
2023-03-31,0.0056110220435334,-0.000426055866254143,-0.00042758191610308484,1,0.006037077909787543,0.006038603959636485,0.006037077909787543,0.006038603959636485,3.644630968884473e-05,3.6464737781337436e-05
2023-04-03,-0.0093342910217294,-0.0006736565337014129,-0.0005991641498682928,1,-0.008660634488027986,-0.008735126871861107,0.008660634488027986,0.008735126871861107,7.500658973521978e-05,7.630244146751001e-05
2023-04-04,0.0100324907189152,4.121538157086991e-05,-9.76818291370589e-05,1,0.00999127533734433,0.010130172548052258,0.00999127533734433,0.010130172548052258,9.982558286662507e-05,0.00010262039585331157
2023-04-05,0.0043744645083254,-0.0010455400694748978,-0.0009153007069442823,1,0.005420004577800298,0.005289765215269682,0.005420004577800298,0.005289765215269682,2.9376449623376187e-05,2.798161603267711e-05
2023-04-06,-0.0051925950961625,-0.0003711645504698659,-0.0002782847661016637,1,-0.004821430545692634,-0.004914310330060836,0.004821430545692634,0.004914310330060836,2.3246192506937973e-05,2.4150446020142644e-05
2023-04-07,0.0015385496611001,-0.00014580637129522322,-0.00023571915460990863,1,0.001684356032395323,0.0017742688157100085,0.001684356032395323,0.0017742688157100085,2.8370552438665146e-06,3.148029830400996e-06
2023-04-10,-0.0006003677951654,-0.0006476266020225921,-0.0006496902455508617,1,4.725880685719217e-05,4.9322450385461754e-05,4.725880685719217e-05,4.9322450385461754e-05,2.233394825565394e-09,2.4327041120263365e-09
2023-04-11,-0.0040625410738597,-0.00041893507076545654,-0.0004303956936469628,1,-0.0036436060030942434,-0.003632145380212737,0.0036436060030942434,0.003632145380212737,1.3275864705784407e-05,1.3192480063000728e-05
2023-04-12,0.0044227176494578,-0.0003220659868006141,-0.00039817936930012517,1,0.004744783636258414,0.004820897018757925,0.004744783636258414,0.004820897018757925,2.2512971754905616e-05,2.324104806546905e-05
2023-04-13,0.0075176390831181,-0.0007066912633190611,-0.0006863504102401089,1,0.00822433034643716,0.008203989493358209,0.00822433034643716,0.008203989493358209,6.763960964732718e-05,6.730544360713187e-05
2023-04-14,0.0049622126036135,-0.000640257058271326,-0.000556879460048411,1,0.005602469661884826,0.0055190920636619106,0.005602469661884826,0.0055190920636619106,3.138766631233988e-05,3.0460377207175888e-05
2023-04-17,-0.0061715209978287,-0.00049068174383242,-0.00044436387156742346,1,-0.00568083925399628,-0.005727157126261276,0.00568083925399628,0.005727157126261276,3.2271934629745006e-05,3.280032874888532e-05
2023-04-18,-0.0055874935872796,-0.00010151482604848766,-0.0002495391050935874,1,-0.005485978761231112,-0.005337954482186012,0.005485978761231112,0.005337954482186012,3.0095962968678846e-05,2.8493758053889737e-05
2023-04-19,0.0045662724114358,-0.00037186189122279947,-0.0005594379297435458,1,0.0049381343026586,0.0051257103411793455,0.0049381343026586,0.0051257103411793455,2.4385170391093536e-05,2.627290650167288e-05
2023-04-20,-0.0021159967501985,-0.0007587833430098388,-0.0007588997732837125,1,-0.0013572134071886612,-0.0013570969769147873,0.0013572134071886612,0.0013570969769147873,1.8420282326526546e-06,1.8417122047512546e-06
2023-04-21,0.0017100195037912,-0.00026714829308016516,-0.0003502911093339959,1,0.001977167796871365,0.002060310613125196,0.001977167796871365,0.002060310613125196,3.909192496985168e-06,4.244879822556322e-06
2023-04-24,0.0019436539865794,-0.0005571311485179996,-0.0005964696727002568,1,0.0025007851350973996,0.002540123659279657,0.0025007851350973996,0.002540123659279657,6.253926291924119e-06,6.452228204432275e-06
2023-04-25,0.0060973138566677,-0.0004996102021371649,-0.0004741020576449712,1,0.006596924058804865,0.006571415914312671,0.006596924058804865,0.006571415914312671,4.351940703763846e-05,4.318350711888184e-05
2023-04-26,-0.0073605577504473,-0.0006651960202361847,-0.0005707293547128325,1,-0.006695361730211115,-0.006789828395734467,0.006695361730211115,0.006789828395734467,4.482786869837558e-05,4.610176964352209e-05
2023-04-27,0.0062552172064815,-2.3989848059384243e-05,-0.0001800276403311269,1,0.006279207054540884,0.006435244846812627,0.006279207054540884,0.006435244846812627,3.9428441233796004e-05,4.141237623842847e-05
2023-04-28,-0.0013799111710282,-0.0008053696124225732,-0.000808465400240503,1,-0.0005745415586056268,-0.000571445770787697,0.0005745415586056268,0.000571445770787697,3.3009800256498297e-07,3.265502689511451e-07
2023-05-01,-0.0019178010282847,-0.00024683851391123056,-0.00032740176151356976,1,-0.0016709625143734694,-0.00159039926677113,0.0016709625143734694,0.00159039926677113,2.792115724441307e-06,2.529369827746148e-06
2023-05-02,-0.0037915711025153,-0.00040291255640734745,-0.000475373934233366,1,-0.003388658546107953,-0.0033161971682819343,0.003388658546107953,0.0033161971682819343,1.1483006742110464e-05,1.099716365892112e-05
2023-05-03,0.0037915711025152,-0.00033681295561104226,-0.0004275505639883944,1,0.004128384058126242,0.004219121666503595,0.004128384058126242,0.004219121666503595,1.70435549313909e-05,1.780098763676007e-05
2023-05-04,0.0052549776984913,-0.0007175912617175902,-0.0006523168814512865,1,0.00597256896020889,0.005907294579942586,0.00597256896020889,0.005907294579942586,3.56715799844507e-05,3.489612925421905e-05
2023-05-05,-0.004164264686123,-0.0005462953343046375,-0.0004960167106706551,1,-0.003617969351818363,-0.003668247975452345,0.003617969351818363,0.003668247975452345,1.3089702230696985e-05,1.3456043209410228e-05
2023-05-08,-0.000385725396211,-0.00015874658970201408,-0.0002669579218368046,1,-0.00022697880650898592,-0.0001187674743741954,0.00022697880650898592,0.0001187674743741954,5.1519378604243666e-08,1.410571296922516e-08
2023-05-09,-0.0020473959935792,-0.0005414252152077038,-0.0006061646235574914,1,-0.001505970778371496,-0.0014412313700217084,0.001505970778371496,0.0014412313700217084,2.2679479853088496e-06,2.0771478619346507e-06
2023-05-10,-0.0028659131863006,-0.00034476618915330965,-0.0004346750293500278,1,-0.0025211469971472902,-0.002431238156950572,0.0025211469971472902,0.002431238156950572,6.356182181224799e-06,5.910918975812414e-06
2023-05-11,0.0017668981432014,-0.0003425679827279056,-0.0004494572492047839,1,0.0021094661259293056,0.0022163553924061836,0.0021094661259293056,0.0022163553924061836,4.449847336443193e-06,4.912231225447968e-06
2023-05-12,-0.0065688854429571,-0.0005656417831287009,-0.0006003285098560964,1,-0.006003243659828399,-0.0059685569331010034,0.006003243659828399,0.0059685569331010034,3.603893443926987e-05,3.5623671863668054e-05
2023-05-15,-0.0054628127053399,-0.0001452478335275684,-0.0003008133865001103,1,-0.005317564871812332,-0.00516199931883979,0.005317564871812332,0.00516199931883979,2.8276496165932503e-05,2.6646236967702458e-05
2023-05-16,0.0019335633003226,-0.0004082697189553906,-0.0005593239887170387,0,0.0023418330192779904,0.0024928872890396386,0.0023418330192779904,0.0024928872890396386,5.484181890180669e-06,6.214487035855399e-06
2023-05-17,-0.0007390751916854,-0.0006564576526391961,-0.0007067368469473156,0,-8.261753904620394e-05,-3.233834473808446e-05,8.261753904620394e-05,3.233834473808446e-05,6.825657758051033e-09,1.045768540399195e-09
2023-05-18,-0.0025176532621469,-0.00038848294185365995,-0.0004770554452068026,0,-0.00212917032029324,-0.0020405978169400975,0.00212917032029324,0.0020405978169400975,4.533366252817618e-06,4.164039450500691e-06
2023-05-19,-0.0058249822387101,-0.0004083046683369924,-0.0005226689704603856,0,-0.005416677570373107,-0.0053023132682497144,0.005416677570373107,0.0053023132682497144,2.934039590138311e-05,2.8114525994656968e-05
2023-05-22,0.0043845264768177,-0.00033574050329010535,-0.0005030483599357039,0,0.004720266980107805,0.004887574836753403,0.004720266980107805,0.004887574836753403,2.2280920363496055e-05,2.3888387784865057e-05
2023-05-23,-0.001081677552998,-0.0008407739434669505,-0.0008222798825112395,0,-0.00024090360953104943,-0.0002593976704867604,0.00024090360953104943,0.0002593976704867604,5.803454908508833e-08,6.728715145395792e-08
2023-05-24,-0.0038305873787592,-0.0004431513856996827,-0.0004467314717409204,0,-0.0033874359930595173,-0.0033838559070182798,0.0033874359930595173,0.0033838559070182798,1.1474722607075117e-05,1.1450480799462505e-05
2023-05-25,-0.0011517220146606,-0.0004637259423907348,-0.0005563209499158364,0,-0.0006879960722698652,-0.0005954010647447635,0.0006879960722698652,0.0005954010647447635,4.733385954587616e-07,3.5450242789919813e-07
2023-05-26,-0.0030611228585486,-0.0005916479429778298,-0.0006743754748383033,0,-0.0024694749155707704,-0.002386747383710297,0.0024694749155707704,0.002386747383710297,6.098306358633264e-06,5.696563073647947e-06
2023-05-29,-0.0001287277410058,-0.0004441393735387606,-0.0005590878781749518,0,0.0003154116325329606,0.0004303601371691518,0.0003154116325329606,0.0004303601371691518,9.948449793710738e-08,1.8520984766425115e-07
2023-05-30,-0.0014359146269737,-0.0005736999472710076,-0.0006415518778269554,0,-0.0008622146797026923,-0.0007943627491467445,0.0008622146797026923,0.0007943627491467445,7.434141538948162e-07,6.310121772319737e-07
2023-05-31,0.0023693153366323,-0.00045870746537957134,-0.0005238728775279686,0,0.0028280228020118713,0.0028931882141602686,0.0028280228020118713,0.0028931882141602686,7.997712968699077e-06,8.370538042555883e-06
2023-06-01,-0.003535739673558,-0.0005660091984257446,-0.0006221091789089204,0,-0.0029697304751322554,-0.00291363049464908,0.0029697304751322554,0.00291363049464908,8.819299094929252e-06,8.489242659349042e-06
2023-06-02,0.0061149472576088,-0.00024221520282962435,-0.0004085760769632248,0,0.006357162460438424,0.006523523334572024,0.006357162460438424,0.006523523334572024,4.041351454840752e-05,4.2556356696705705e-05
2023-06-05,-0.0057939919849855,-0.0007572743107559012,-0.0007833980822361883,0,-0.005036717674229599,-0.005010593902749312,0.005036717674229599,0.005010593902749312,2.536852492989682e-05,2.5106051258268578e-05
2023-06-06,0.0012310444535192,-5.5676847622312955e-05,-0.00025990540568050324,0,0.001286721301141513,0.0014909498591997032,0.001286721301141513,0.0014909498591997032,1.655651706811308e-06,2.2229314826476147e-06
2023-06-07,-0.0012845298458357,-0.0006209366605754597,-0.0007581307522925542,0,-0.0006635931852602404,-0.0005263990935431459,0.0006635931852602404,0.0005263990935431459,4.403559155238317e-07,2.7709600568304565e-07
2023-06-08,0.0008775787233301,-0.00033968116007516275,-0.0004962084462598023,0,0.0012172598834052626,0.0013737871695899022,0.0012172598834052626,0.0013737871695899022,1.4817216237477936e-06,1.8872911873298349e-06
2023-06-09,0.0070057557055419,-0.0004898443551221341,-0.0006172981866972661,0,0.007495600060664034,0.007623053892239166,0.007495600060664034,0.007623053892239166,5.618402026942668e-05,5.811095064398269e-05
2023-06-12,-0.0029501089086636,-0.0007080200541873349,-0.0007000282868897052,0,-0.002242088854476265,-0.0022500806217738947,0.002242088854476265,0.0022500806217738947,5.026962431366691e-06,5.062862804482397e-06
2023-06-13,0.0011187330305841,-0.0001942864986158807,-0.000342985443257585,0,0.0013130195291999806,0.001461718473841685,0.0013130195291999806,0.001461718473841685,1.7240202840605387e-06,2.1366208967700648e-06
2023-06-14,0.002446209229593,-0.0005540692605999465,-0.0006876623892485634,0,0.0030002784901929464,0.0031338716188415634,0.0030002784901929464,0.0031338716188415634,9.001671018714466e-06,9.821151323380641e-06
2023-06-15,0.004964585042939,-0.0005007456334280366,-0.0005788606820888012,0,0.005465330676367037,0.005543445725027801,0.005465330676367037,0.005543445725027801,2.9869839402038574e-05,3.0729790506329e-05
2023-06-16,0.0094453390353827,-0.0005575517096091939,-0.000612826303045702,0,0.010002890744991895,0.010058165338428402,0.010002890744991895,0.010058165338428402,0.0001000578232562445,0.00010116668997516254
2023-06-19,-0.0003501980506502,-0.0006933009140478381,-0.000651700553865463,0,0.0003431028633976381,0.000301502503215263,0.0003431028633976381,0.000301502503215263,1.1771957487165829e-07,9.090375944506968e-08
2023-06-20,-0.0016290790607261,-0.00019617144376306723,-0.0003038684367208195,0,-0.0014329076169630327,-0.0013252106240052804,0.0014329076169630327,0.0013252106240052804,2.053224238750677e-06,1.7561831979764648e-06
2023-06-21,-0.000360389075664,-0.0003424093315292415,-0.0005205767896251722,0,-1.7979744134758477e-05,0.00016018771396117225,1.7979744134758477e-05,0.00016018771396117225,3.2327119915138185e-10,2.5660103704106337e-08
2023-06-22,0.0065958385047386,-0.0004343137059849116,-0.0006066724270244223,0,0.007030152210723511,0.007202510931763021,0.007030152210723511,0.007202510931763021,4.942304010594067e-05,5.1876163722165825e-05
2023-06-23,-0.0030732684689764,-0.0006797666743647802,-0.0007178701111001932,0,-0.0023935017946116197,-0.002355398357876207,0.0023935017946116197,0.002355398357876207,5.728850840809044e-06,5.547901424285932e-06
2023-06-26,-0.0047776325035921,-0.00015861964032673443,-0.00031226034346346364,0,-0.004619012863265365,-0.0044653721601286365,0.004619012863265365,0.0044653721601286365,2.1335279831010907e-05,1.9939548528451885e-05
2023-06-27,0.0003491507013046,-0.00030761671107763084,-0.0005383092684089354,0,0.0006567674123822308,0.0008874599697135354,0.0006567674123822308,0.0008874599697135354,4.313434339672513e-07,7.875851978439492e-07
2023-06-28,0.0042750923854213,-0.0005272970789191478,-0.0006826065223530287,0,0.004802389464340448,0.004957698907774329,0.004802389464340448,0.004957698907774329,2.3062944567208135e-05,2.457877846014677e-05
2023-06-29,-0.0037840835446616,-0.0006061399892884001,-0.0006829894783801662,0,-0.0031779435553731996,-0.003101094066281434,0.0031779435553731996,0.003101094066281434,1.0099325241138052e-05,9.616784407925918e-06
2023-06-30,-0.004389391468143,-0.0001913398352143943,-0.00038363563889609365,0,-0.004198051632928606,-0.004005755829246907,0.004198051632928606,0.004005755829246907,1.762363751273453e-05,1.6046079763545576e-05
2023-07-03,0.0036256293054998,-0.00035984380077400726,-0.0005946898761696084,0,0.003985473106273807,0.004220319181669408,0.003985473106273807,0.004220319181669408,1.588399588083179e-05,1.7811093995166742e-05
2023-07-04,0.0005127715237786,-0.0006915241757850956,-0.0007938172635859657,0,0.0012042956995636956,0.0013065887873645657,0.0012042956995636956,0.0013065887873645657,1.450328131987611e-06,1.7071742592668063e-06
2023-07-05,-0.0025830280332718,-0.00042515867541615386,-0.0005438662077017929,0,-0.0021578693578556464,-0.002039161825570007,0.0021578693578556464,0.002039161825570007,4.65640016557234e-06,4.158180950862004e-06
2023-07-06,-0.0026090426102315,-0.00043396639574545776,-0.0005925627683149367,0,-0.0021750762144860424,-0.002016479841916563,0.0021750762144860424,0.002016479841916563,4.730956538822932e-06,4.0661909528558475e-06
2023-07-07,0.0031316333957207,-0.0004845622933758422,-0.0006695051226948538,0,0.0036161956890965424,0.003801138518415554,0.0036161956890965424,0.003801138518415554,1.3076871261840418e-05,1.4448654036182392e-05
2023-07-10,0.0072356872762832,-0.0007031130261951114,-0.0007859852440579673,0,0.00793880030247831,0.008021672520341167,0.00793880030247831,0.008021672520341167,6.302455024262972e-05,6.43472300235966e-05
2023-07-11,0.0032964262291078,-0.0007228150490229772,-0.0007214602692461684,0,0.004019241278130777,0.004017886498353968,0.004019241278130777,0.004017886498353968,1.615430045183032e-05,1.6143411913655113e-05
2023-07-12,0.000737559855958,-0.0004023793301698142,-0.00047351235006849615,0,0.0011399391861278143,0.0012110722060264963,0.0011399391861278143,0.0012110722060264963,1.2994613480697436e-06,1.4666958882098844e-06
2023-07-13,0.0117770959638887,-0.0003634164174291968,-0.00048482651093571984,1,0.012140512381317897,0.012261922474824419,0.012140512381317897,0.012261922474824419,0.00014739204088093315,0.0001503547427786042
2023-07-14,0.0070569714565135,-0.0008646312940101184,-0.0008232906274598413,1,0.007921602750523619,0.007880262083973341,0.007921602750523619,0.007880262083973341,6.275179013710337e-05,6.209853051210786e-05
2023-07-17,0.0003817674903973,-0.00043025914619027365,-0.00042231908212389107,1,0.0008120266365875737,0.0008040865725211911,0.0008120266365875737,0.0008040865725211911,6.593872585277274e-07,6.465552161088767e-07
2023-07-18,0.0008760804247072,-0.00026635001049989164,-0.000388937948512565,0,0.0011424304352070916,0.001265018373219765,0.0011424304352070916,0.001265018373219765,1.3051472992874645e-06,1.6002714845835803e-06
2023-07-19,-0.0007750081239522,-0.00043689882563004807,-0.00056259778220479,0,-0.0003381092983221519,-0.00021241034174741,0.0003381092983221519,0.00021241034174741,1.143178976118979e-07,4.5118153281251506e-08
2023-07-20,-0.0021089211406578,-0.00039377501919755995,-0.0005449287325994587,0,-0.0017151461214602397,-0.0015639924080583412,0.0017151461214602397,0.0015639924080583412,2.9417262179601032e-06,2.4460722524641286e-06
2023-07-21,-0.0060993331427968,-0.000368571388633265,-0.0005550301991177275,1,-0.005730761754163535,-0.0055443029436790725,0.005730761754163535,0.0055443029436790725,3.284163028298351e-05,3.0739295131288425e-05
2023-07-24,-0.0010575594390251,-0.00025381517733146837,-0.0005054097679557251,0,-0.0008037442616936315,-0.0005521496710693748,0.0008037442616936315,0.0005521496710693748,6.460048382054408e-07,3.048692592620188e-07
2023-07-25,-0.0056025324565005,-0.0005531258830136349,-0.0007399165377730284,1,-0.005049406573486865,-0.0048626159187274715,0.005049406573486865,0.0048626159187274715,2.5496506744372363e-05,2.3645033573061813e-05
2023-07-26,-0.0011498495492449,-0.0002310966964624411,-0.0004862486030427026,0,-0.000918752852782459,-0.0006636009462021975,0.000918752852782459,0.0006636009462021975,8.441068044959068e-07,4.4036621580045185e-07
2023-07-27,0.0025226533826953,-0.0005780520804933001,-0.0007579913315752329,0,0.0031007054631886,0.003280644714270533,0.0031007054631886,0.003280644714270533,9.61437436944763e-06,1.0762629741271187e-05
2023-07-28,-0.0090322881585565,-0.0005815819497532407,-0.0007055548429256522,1,-0.00845070620880326,-0.008326733315630849,0.00845070620880326,0.008326733315630849,7.141443542750597e-05,6.933448770963671e-05
2023-07-31,0.0041365422634872,-5.552547055922756e-05,-0.000350446611077195,1,0.004192067734046428,0.004486988874564395,0.004192067734046428,0.004486988874564395,1.757343188683315e-05,2.0133069160464653e-05
2023-08-01,-0.0024224200404568,-0.0008656074127124402,-0.0009824451953550871,1,-0.0015568126277443598,-0.001439974845101713,0.0015568126277443598,0.001439974845101713,2.423665557904299e-06,2.073527554525702e-06
2023-08-02,0.0009352352486126,-0.0003779230500707139,-0.0005093483484592933,1,0.0013131582986833138,0.0014445835970718934,0.0013131582986833138,0.0014445835970718934,1.724384717400855e-06,2.0868217689291704e-06
2023-08-03,-0.0058062472034985,-0.0006852984094942519,-0.0007949411249484565,1,-0.005120948794004248,-0.005011306078550043,0.005120948794004248,0.005011306078550043,2.622411655081356e-05,2.5113188612912613e-05
2023-08-04,0.0006788086635511,-0.00033260308819567337,-0.0005085208292517209,1,0.0010114117517467734,0.001187329492802821,0.0010114117517467734,0.001187329492802821,1.0229537315714768e-06,1.409751324479404e-06
2023-08-07,0.0046542962860175,-0.0007174165732711849,-0.0008413557253828418,1,0.005371712859288685,0.005495652011400342,0.005371712859288685,0.005495652011400342,2.8855299042647423e-05,3.020219103040862e-05
2023-08-08,4.3987404008198875e-05,-0.0007194630337555673,-0.000745143843908467,1,0.0007634504377637661,0.0007891312479166658,0.0007634504377637661,0.0007891312479166658,5.828565709216862e-07,6.227281264385143e-07
2023-08-09,-0.0040300518423631,-0.0004420656948152684,-0.0005290174884456905,1,-0.0035879861475478316,-0.0035010343539174094,0.0035879861475478316,0.0035010343539174094,1.287364459499513e-05,1.2257241547309892e-05
2023-08-10,0.0017110349162028,-0.00040369723732692526,-0.0005820544115374673,1,0.002114732153529725,0.002293089327740267,0.002114732153529725,0.002293089327740267,4.472092081172469e-06,5.25825866499631e-06
